This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Levin classes supposed provide specific sets syntactic frames associated individual classes.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	sets syntactic frames associated particular Levin class intended arbitrary, supposed reflect un­ derlying semantic components constrain al­ lowable arguments.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	example, break verbs cut verbs similar participate transitive mid­ dle construction, John broke window, Glass breaks easily, John cut bread, loaf cuts easily.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	However, break verbs also occur simple intransitive, window broke, *The bread cut.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	addition, cut verbs oc­ cur conative, John valiantly cut/hacked frozen loaf, knife dull make dent it, whereas break verbs cannot, *John broke window.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	explanation given cut describes series actions di­ rected achieving goal separating object pieces.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	possible ac­ tions performed without end result achieved, cutting manner still recognized, i.e., John cut loaf.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	break concerned, thing speci­ fied resulting change state object becomes separated pieces.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	result achieved, attempted breaking actions still recognized.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	2.1 Ambiguities Levin classes.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	clear much WordNet synsets expected overlap Levin classes, preliminary indications wide discrepancy (Dorr Jones, 1996), (Jones Onyshkevych, 1997), (Dorr, 1997).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	However, would useful WordNet senses access detailed syntactic information Levin classes contain, would equally useful guidance membership Levin class fact indicate shared seman­ tic components.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	course, Levin classes, braid (bob, braid, brush, clip, coldcream, comb, condition, crimp, crop, curl, etc.) clearly intended synonymous, least partly explains lack overlap be­ tween Levin WordNet.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	association sets syntactic frames individual verbs class straightforward one might suppose.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	in­ stance, carry verbs described taking conative, *The mother carried baby, yet many verbs carry class {push, pull, tug, shove, kick) also listed push/pull class, take cona­ tive.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	listing verb one class (many verbs three even four classes) left open interpretation Levin.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	indicate one sense verb involved, one sense primary, alternations class take precedence alternations classes verb listed?	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	grounds deciding verb belongs particular class alternations take elusive best.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	augmented existing database Levin semantic classes set intersective classes, created grouping to­ gether subsets existing classes over­ lapping members.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	subsets included shared minimum three members.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	one two verbs shared two classes, assumed might due ho­ mophony, idiosyncrasy involving individual verbs rather systematic relationship in­ volving coherent sets verbs.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	filter al­ lowed us reject potential intersective class would resulted combining re­ move verbs scribble verbs, example.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	sole member intersection verb draw.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	hand, scribble verbs form intersective class perfor­ mance verbs, since paint write also classes, addition draw.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	algorithm used given Figure 1.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	1. Enumerate sets = {c1, ...	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	, Cn} se-.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	mantic classes let n ... n enI e, e relevance cutoff.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	2.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	= {ct, ...	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	,en}, define an.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	intersective class verb v E iff v E c1 n ... n en, S' = {d1, ..• ,c} C S' v E ci n ... n dm (subset criterion).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Figure 1: Algorithm identifying relevant semantic-class intersections reclassified verbs database follows.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	verb assigned membership intersective class listed existing classes combined form new intersective class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Simultaneously, verb removed membership lists existing classes.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	3.1 Using intersective Levin classes to.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	isolate semantic components large Levin classes comprise verbs exhibit wide range possible semantic components, could divided smaller subclasses.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	split verbs (cut, draw, kick, knock, push, rip, roll, shove, slip, split, etc.) obviously form homogeneous seman­ tic class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	"Instead, use split verbs, verb manifests extended sense paraphrased ""separate V-ing,"" ""V"" basic meaning verb (Levin, 1993)."	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	"Many verbs (e.g., draw, pull, push, shove, tug, yank) inherent semantic component ""separating"" belong class component force meaning."	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	interpretable verbs splitting separating particular syn­ tactic frames (I pulled twig branch apart, pulled twig {of) branch, *I pulled twig branch).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	ad­ junction apart adverb adds change state semantic component respect object present otherwise.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	fringe split verbs appear several inter­ sective classes highlight force aspect meaning.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Figure 2 depicts intersection split, carry push/pull.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Figure 2: Intersective class formed Levin carry, push/pull split verbs- verbs in() listed Levin intersecting classes participate alternations intersection push/pull verbs exerting force, carry verbs split verbs illustrates force semantic compo­ nent verb also used extend meaning one infer causation accompanied motion.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Depending par­ ticular syntactic frame appear, members intersective class (pull, push, shove, tug, kick, draw, yank) * used exemplify one (or more) compo­ nent Levin classes.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	1.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Nora pushed package Pamela..	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	(carry verb implies causation accompa­ nied motion, separation) 2.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Nora pushed at/against package..	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	• Although kick listed verb exerting force, displays alternations define class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Sim­ ilarly, draw yank viewed carry verbs al­ though listed such.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	list members Levin verb class always complete, check particular verb belongs class better check verb exhibits alternations de­ fine class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Since intersective classes built using membership lists rather set defining alterna­ tions, similarly incomplete.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	obvious shortcoming current implementation intersec­ tive classes, might affect choice 3 relevance cutoff later implementations.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	(verb exerting force, separation causation accompanied motion implied) 3.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Nora pushed branches apart..	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	(split verb implies separation, causation accompanied motion)	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	{verb exerting force; separation im­ plied, causation accompanied motion possible) 5.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	*Nora pushed package Pamela.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Although Levin classes make intersective class may conflicting alterna­ tions {e.g., verbs exerting force take conative alternation, carry verbs cannot), invalidate semantic regularity intersective class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	"verb exerting force, push appear conative alterna­ tion, emphasizes force semantic com­ ponent ability express ""attempted"" action result might associ­ ated- verb (e.g., motion) nec­ essarily achieved; carry verb (used goal directional phrase), push cannot take conative alternation, would conflict core meaning carry verb class (i.e., causation motion)."	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	"critical point that, verb's meaning extended either ""attempted"" action directed motion, two extensions cannot co-occur - mutually exclusive."	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	However simultaneous potential mutually exclusive extensions problem.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	exactly verbs triple-listed split/push/carry intersective class (which force exertion semantic component) take conative.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	"carry verbs intersective class (carry, drag, haul, heft, hoist, lug, tote, tow) ""pure"" examples carry class always imply achievement causation motion."	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Thus cannot take conative al­ ternation.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	3.2 Comparisons WordNet.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Even though Levin verb classes defined syntactic behavior, many reflect seman­ tic distinctions made WordNet, classifica­ tion hierarchy defined terms purely se­ mantic word relations (synonyms, hypernyms, etc.).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	examining detail intersec­ tive classes described, emphasize individual classes, also rela­ tion classes, see rich semantic lat­ tice much like WordNet.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	exemplified Levin cut verbs intersective class formed cut verbs split verbs.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	original intersective class (cut, hack, hew, saw) exhibits alternations parent classes, augmented chip, clip, slash, snip since cut verbs also display syntactic properties split verbs.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	WordNet distinguishes two subclasses cut, differentiated type result: 1.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Manner cutting results separa­.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	tion pieces (chip, clip, cut, hack, hew, saw, slash, snip), cut, separate instrument immediate hypernym.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	2.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Manner cutting doesn't separate.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	completely (scrape, scratch), cut into, incise immediate hypernym, turn cut, separate in­ strument immediate hypernym.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	distinction appears second-order Levin classes membership vs. nonmember­ ship intersective class split.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Levin verb classes based underlying lat­ tice partial semantic descriptions, manifested indirectly diathesis alternations.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Whereas high level semantic relations (syn­ onym, hypernym) represented directly WordNet, sometimes inferred intersection Levin verb classes, cut/split class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	However, intersective classes, split/push/carry class, con­ sistent WordNet original Levin classes.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	specific hypernym common verbs intersective class move, displace, also hypernym carry verbs intersection.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	addition, one verb (pull) WordNet sense cor­ responding change state - separation semantic component associated split class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	fact split sense verbs appear explicitly WordNet surprising since extended sense verbs, separation inferred verb occurs appropriate adjunct, apart.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	However, apart also used classes verbs, including many verbs motion.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	explicitly list separa tion possible sense verbs would extravagant sense gener­ ated combination adjunct force (potential cause change physical state) motion (itself special kind change state, i.e., position) semantic component verb.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	WordNet currently provide consistent treatment regular sense exten­ sion (some listed separate senses, others mentioned all).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	would straight­ forward augment pointers indicating senses basic class verbs generated automatically, in­ clude corresponding syntactic information.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	3.3 Sense extension manner of.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	motion Figure 3 shows intersective classes involving two classes verbs manner motion (run roll verbs) class verbs existence (me­ ander verbs).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Roll run verbs seman­ tic components describing manner motion typically, though necessarily, involves change location.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	absence goal path adjunct specify direction motion, cases (e.g., float, bounce) require adjunct explicitly specify dis­ placement all.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	two classes differ roll verbs relate manners motion charac­ teristic inanimate entities, run verbs describe manners animate entities move.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	manner motion verbs allow transitive alternation addition basic in­ transitive.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	roll verb occurs tran­ sitive (Bill moved box across room), subject physically causes object move, whereas subject transitive run verb merely induces object move (the coach ran athlete around track).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	verbs used describe motion animate inanimate objects, thus appear roll run verb classes.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	slide class parti­ tions roll/run intersection verbs take transitive alternation verbs cannot (drift glide cannot causative, typically externally con­ trollable).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Verbs slide/roll/run intersec­ tion also allowed appear dative alternation (Carla slid book Dale, Carla slid Dale book), sense change location extended change possession.When used intransitively path prepo sitional phrase, manner motion verbs take sense pseudo-motional existence, subject actu­ ally move, shape could describe path verb (e.g., stream twists valley).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	verbs listed intersective classes meander verbs existence.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Meander Verbs Figure 3: Intersections roll run verbs motion meander verbs existence 4 Cross-linguistic verb classes.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Portuguese verbs examined behaved much similarly English counter­ parts expected.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Many verbs participate alternations direct trans­ lations English alternations.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	However, interesting differences sense extensions allowed.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	4.1 Similar sense extensions.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	made preliminary study Por­ tuguese translation carry verb class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	English, verbs seem take different alter­ nations, ability participate alternation related semantic content.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Table 1 shows Portuguese verbs natu­ rally cluster two different subclasses, based ability take conative apart alternations well path prepositions.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	subclasses correspond well English subclasses created intersective class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	conative alternation Portuguese mainly contra (against), apart alterna­ tion mainly separando (separating).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	ex­ ample, Eu puxei ramo e galho separandoos English, derivar planar exter­ nally controllable actions thus don't take causativejinchoative alternation common verbs roll class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Planar doesn't take direct object Portuguese, shows induced action alternation way flu­ tuar (by using light verb fazer).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	"Derivar usually said ""estar deriva"" (""to adrift""), showing non-controllable action explic­ itly."	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Table 1: Portuguese carry verbs al­ ternations (I pulled twig branch apart ) , Ele empurrou contra parede (He pushed walQ.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	4.2 Changing class membership.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	also investigated Portuguese translation intersective classes motion verbs.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	selected slide/roll/run, meander/roll roll/run intersective classes.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	verbs one translation Portuguese, chose translation best described meaning type arguments described Levin's verb classes.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	elements slide/roll/run class rebater (bounce), flutuar (float), rolar ( rolQ deslizar (slide).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	resultative Portuguese cannot expressed way En­ glish.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	takes gerund plus reflexive, porta deslizou abrindose (The door slid opening itself).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Transitivity also always preserved translations.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	example, flutuar take direct object, alterna­ tions related transitive meaning present.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	verbs, in­ duced action alternation using light verb fazer (make) verb, Maria fez barco flutuar (Mary floated boat).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	seen Table 2 alternations Portuguese translations verbs intersective class indicate share simi­ lar properties English verbs, including causative/inchoative.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	exception this, noted, flutuar (float).	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	result ftutuar move slide class, puts derivar (drift) pla­ nar (glide) closely related roll/run class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	presented refinement Levin classes, intersective classes, discussed potential mapping WordNet senses.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Whereas WordNet synset hierarchicalized accord­ ing one aspect (e.g., Result, case cut), Levin recognizes verbs class may share many different semantic features, without designating one primary.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Intersective Levin sets partition classes according co­ herent subsets features (force, force+motion, force+separation), effect highlighting lattice semantic features determine sense verb.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Given incompleteness list members Levin classes, verb must examined see whether exhibits al­ ternations class.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	might approxi­ mated automatically extracting syntac­ tic frames verb occurs corpus data, rather manual analysis verb, done study.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	also examined mapping English verbs discussed Portuguese translations, sev­ eral properties corresponding verbs English.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	verbs take alternations English and, virtue alternations, achieve regular sense extensions.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	still many questions require investigation.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	First, since experi­ ment based translation English Portuguese, expect verbs Portuguese would share alternations, classes Portuguese means considered complete.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	using re­ sources dictionaries online corpora investigate potential additional members classes.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	Second, since translation map­ pings may often many-to-many, alterna bat er (bo unc e) flut uar (flo at) rola r (rol l) desl izar (sli de) deri var (dr ift) pla nar (gli de) dati • c n v e c u . / n c h . l e acc ept.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	cor e£.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	e n e e e e n e e e e n e e e cau s:f mc h. res ulta tive adj ect.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	par t. e e e e e ye ye ye e e e e e e e ind. acti loc at.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	inv ers.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	asu •ad j. per f. •c og n. ob je ct ze ro m. e e e n n e e e e n n e e e e n n n e e e n n e n e e n n e e e e n n e Table 2: Portuguese slide/roll/run roll/run verbs alternations tions may depend translation cho­ sen, potentially giving us different clusters, uncertain extent factor, also requires investigation.	0
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	experiment, tried choose Portuguese verb closely related description English verb Levin class.	0
