Stevenson and Joanis, 2003 for English semantic verb classes	Semi-supervised Verb Class Discovery Using Noisy Features	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	However, important find method depend existing classification, since interested applying approach classification exist.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	next two sections, present unsupervised minimally supervised approaches problem.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	5.3 Unsupervised Feature Selection.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	order deal excessive dimensionality, Dash et al.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	(1997) propose unsupervised method rank set features according ability organize data space, based entropy measure devise.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Unfortunately, promising method prove practical data.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	performed number experiments tested performance feature set cardinality 1 total number features, set size differs set size addition feature next highest rank (according proposed entropy measure).	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Many feature sets performed well, far outperformed best results using feature selection methods.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	However, across 10 experimental tasks, consistent range feature ranks feature set sizes correlated good performance.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	could selected threshold might work reasonably well data, would little confidence would work well general, considering inconsistent pattern results.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	5.4 Semi-Supervised Feature Selection.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Unsupervised methods Dash et al.’s (1997) appealing require knowledge external data.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	However, many aspects computational linguistics, found small amount labelled data contains sufficient information allow us go beyond limits completely unsupervised approaches.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	domain particular, verb class discovery “in vacuum” necessary.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	plausible scenario researchers would examples verbs believe fall different classes interest, want separate verbs along lines.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	model kind approach, selected sample five seed verbs class.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	set verbs judged (by authors’ intuition alone) “representative” class.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	purposely carry linguistic analysis, although check verb reasonably frequent (with log frequencies ranging 2.6 5.1).	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	experimental task, ran supervised Table 3: Feature counts Ling Seed feature sets.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	learner (C5.0) seed verbs classes, 5-fold cross-validation (without boosting).	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	extracted resulting decision trees union features used, formed reduced feature set task.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	clustering experiment used full set 20 verbs per class; i.e., seed verbs included, following proposed model guided verb class discovery.5 results using feature sets shown third subcolumn (Seed) three evaluation measures Table 2.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	feature selection method highly successful, outperforming full feature set (Full) tasks, performing close remainder.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Moreover, seed set features outperforms manually selected set (Ling) half tasks.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	importantly, Seed set shows mean overall reduction error rate (over Base ) 28%, compared 17% Ling set.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	increased reduction error rate particularly striking 2-way tasks, 37% Seed set compared 20% Ling set.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Another striking result difference values, much higher Ling (which turn much higher Full).	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Thus, see sizeable increase performance, also obtain tighter better separated clusters proposed feature selection approach.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	5.5 Discussion.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	clustering experiments, find smaller subsets features generally perform better full set features.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	(See Table 3 number features Ling Seed sets.)	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	However, small set features adequate.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	ran 50 experiments using randomly selected sets features cardinality , 5We also tried directly applying mutual information (MI) measure used decision-tree induction (Quinlan, 1986).	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	calculated MI feature respect classification seed verbs, computed clusterings using features certain MI threshold.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	method work well running C5.0, presumably captures important feature interactions ignored individual MI calculations.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	number classes (a simple linear function roughly approximating number features Seed sets).	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Mean clusterings much lower Seed sets, extremely low (below .08 cases).	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Interestingly, generally high, indicating structure data, matches classification.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	confirms appropriate feature selection, small number features, important task verb class discovery.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	also find semi-supervised method (Seed) linguistically plausible, performs well better features manually determined based linguistic knowledge (Ling).	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	might also ask, would subset verbs well?	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	answer this, ran experiments using 50 different randomly selected seed verb sets class.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	found mean values Seed set reported above, mean little lower.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	tentatively conclude that, yes, subset verbs appropriate class may sufficient seed set, although sets better others.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	promising method, shows precise selection seed set verbs crucial success semi-supervised approach.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Using measure ours, Stevenson Merlo (1999) achieved performance clustering close supervised classification.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	However, study used small set five features manually devised set three particular classes.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	feature set essentially generalization theirs, scaling feature space useful across English verb classes general, necessarily face dimensionality problem arise research.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Schulte im Walde Brew (2002) Schulte im Walde (2003), hand, use larger set features intended useful broad number classes, work.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	scores Schulte im Walde (2003) range .09 .18, range .02 .34, mean .17 across tasks.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	However, Schulte im Walde’s features rely accurate subcategorization statistics, experiments include much larger set classes (around 40), much smaller number verbs (average around 4).	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Performance differences may due types features (ours noisier, capture information beyond subcat), due number size classes.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	results generally decrease increase number classes, indicating tasks general may “easier” 40-way distinction, classes also many members (20 versus average 4) need grouped together.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	question future research explore effect variables clustering performance.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	explored manual, unsupervised, semi- supervised methods feature selection clustering approach verb class discovery.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	find manual selection subset features based known classification performs better using full set noisy features, demonstrating potential benefit feature selection task.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	unsupervised method tried (Dash et al., 1997) prove useful, problem consistent threshold feature inclusion.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	instead proposed semi-supervised method seed set verbs chosen training supervised classifier, useful features extracted use clustering.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	showed feature set outperformed full manually selected sets features three clustering evaluation metrics.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Furthermore, method relatively insensitive precise makeup selected seed set.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	successful seed set features is, still achieve accuracy supervised learner.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	research needed definition general feature space, well methods selecting useful set features clustering.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Furthermore, might question clustering approach itself, context verb class discovery.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	Rather trying separate set new verbs coherent clusters, suggest may useful perform nearest-neighbour type classification using seed set, asking new verb “is like not?” ways current clustering task easy, verbs one target classes.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	ways, however, difficult: learner distinguish multiple classes, rather focus important properties single class.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	next step explore issues, investigate methods appropriate practical problem grouping verbs new language.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	indebted Allan Jepson helpful discussions suggestions.	0
Nevertheless, our results are comparable to a subset of experiments reported in (Stevenson and Joanis, 2003), where they perform similar clustering experiments on English verbs based on a general description of verbs, obtaining average Adjusted Rand measures of 0.04 and 0.07.	gratefully acknowledge financial support NSERC Canada Bell University Labs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Semi-supervised Verb Class Discovery Using Noisy Features	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	cluster verbs lexical semantic classes, using general set noisy features capture syntactic semantic properties verbs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	feature set previously shown work well supervised learning setting, using known English verb classes.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	moving scenario verb class discovery, using clustering, face problem large number irrelevant features particular clustering task.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	investigate various approaches feature selection, using unsupervised semi-supervised methods, comparing results subsets features manually chosen according linguistic properties.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	find unsupervised method tried cannot consistently applied data.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	However, semi- supervised approach (using seed set sample verbs) overall outperforms full set features, hand-selected features well.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Computational linguists face lexical acquisition bottleneck, vast amounts knowledge individual words required language technologies.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Learning argument structure properties verbs—the semantic roles assign mapping syntactic positions—is particularly important difficult.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	number supervised learning approaches extracted information verbs corpora, including argument roles (Gildea Jurafsky, 2002), selectional preferences (Resnik, 1996), lexical semantic classification (i.e., grouping verbs according argument structure properties) (Dorr Jones, 1996; Lapata Brew, 1999; Merlo Stevenson, 2001; Joanis Stevenson, 2003).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Unsupervised semi-supervised approaches successful well, tended restrictive, relying human filtering results (Riloff Schmelzenbach, 1998), hand- selection features (Stevenson Merlo, 1999), use extensive grammar (Schulte im Walde Brew, 2002).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	focus extending applicability unsupervised methods, (Schulte im Walde Brew, 2002; Stevenson Merlo, 1999), lexical semantic classification verbs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	classes group together verbs share common semantics (such transfer possession change state), set syntactic frames expressing arguments verb (Levin, 1993; FrameNet, 2003).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	such, serve means organizing complex knowledge verbs computational lexicon (Kipper et al., 2000).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	However, creating verb classification highly resource intensive, terms required time linguistic expertise.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Development minimally supervised methods particular importance automatically classify verbs languages English, substantial amounts labelled data available training classifiers.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	also necessary consider probable lack sophisticated grammars text processing tools extracting accurate features.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	previously shown broad set 220 noisy features performs well supervised verb classification (Joanis Stevenson, 2003).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	contrast Merlo Stevenson (2001), confirmed set general features successfully used, without need manually determining relevant features distinguishing particular classes (cf.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Dorr Jones, 1996; Schulte im Walde Brew, 2002).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	hand, contrast Schulte im Walde Brew (2002), demonstrated accurate subcategorization statistics unnecessary (see also Sarkar Tripasai, 2002).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	avoiding dependence precise feature extraction, approach portable new languages.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	However, general feature space means features irrelevant given verb discrimination task.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	unsupervised (clustering) scenario verb class discovery, maintain benefit needing noisy features, without generality feature space leading “the curse dimensionality”?	1
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	supervised experiments, learner uses class labels training stage determine features relevant task hand.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	unsupervised setting, large number potentially irrelevant features becomes serious problem, since features may mislead learner.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Thus, problem dimensionality reduction key issue addressed verb class discovery.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	paper, report results several feature selection approaches problem: manual selection (based linguistic knowledge), unsupervised selection (based entropy measure among features, Dash et al., 1997), semi- supervised approach (in seed verbs used train supervised learner, extract useful features).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Although motivation verb class discovery, perform experiments English, accepted classification serve gold standard (Levin, 1993).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	preview results, find that, overall, semi-supervised method outperforms entire feature space, also manually selected subset features.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	unsupervised feature selection method, hand, usable data.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	remainder paper, first briefly review feature space present experimental classes verbs.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	describe clustering methodology, measures use evaluate clustering, experimental results.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	conclude discussion related work, contributions, future directions.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Like others, assumed lexical semantic classes verbs defined Levin (1993) (hereafter Levin), served gold standard computational linguistics research (Dorr Jones, 1996; Kipper et al., 2000; Merlo Stevenson, 2001; Schulte im Walde Brew, 2002).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Levin’s classes form hierarchy verb groupings shared meaning syntax.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	feature space designed reflect classes capturing properties semantic arguments verbs mapping syntactic positions.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	important emphasize, however, features extracted part-of-speech (POS) tagged chunked text only: semantic tags kind.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Thus, features serve approximations underlying distinctions among classes.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	briefly describe features comprise feature space, refer interested reader Joanis Stevenson (2003) details.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Features Syntactic Slots (120 features) One set features encodes frequency syntactic slots occurring verb (subject, direct indirect object, prepositional phrases (PPs) indexed preposition), collectively serve rough approximations allowable syntactic frames verb.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	also count fixed elements certain slots (it there, rains appeared ship), since part syntactic frame specifications verb.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	addition approximating syntactic frames themselves, also want capture regularities mapping arguments particular slots.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	example, location argument, truck, direct object loaded truck hay, object preposition loaded hay onto truck.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	allowable alternations expressions arguments vary according class verb.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	measure behaviour using features encode degree two slots contain entities—that is, calculate overlap noun (lemma) usage pairs syntactic slots.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Tense, Voice, Aspect Features (24 features) Verb meaning, therefore class membership, interacts interesting ways voice, tense, aspect (Levin, 1993; Merlo Stevenson, 2001).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	addition verb POS (which often indicates tense) voice (passive/active), also include counts modals, auxiliaries, adverbs, partial indicators factors.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Animacy Features (76 features) Semantic properties arguments fill certain roles, animacy motion, challenging detect automatically.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Currently, feature extension animacy feature Merlo Stevenson (2001).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	approximate animacy 76 syntactic slots counting pronouns proper noun phrases (NPs) labelled “person” chunker (Abney, 1991).	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	use classes example verbs supervised experiments Joanis Stevenson (2003) enable comparison performance unsupervised supervised methods.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	describe selection experimental classes verbs, estimation feature values.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	3.1 Verb Classes.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	Pairs triples verb classes Levin selected form test pairs/triples number separate classification tasks.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	sets exhibit different contrasts verb classes terms semantic argument assignments, allowing us evaluate approach range conditions.	0
(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.	example, classes differ semantic roles frames, others roles different frames, different roles frames.1 summarize argument structure distinctions classes; Table 1 lists classes Levin class numbers.	0
