Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	7 % 31.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	"55 % 48 .5 5 % 6 5 . 9 5 % lower figure ""Baseline subject"" corresponds ""recall"" higher figure- ""precision""."	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	"regard ""discriminative power"" antecedent indicator ratio ""number successful antecedent identifications indicator applied""/""number applications indicator"" (for non-prepositional noun phrase definite­ ness penalising indicators, figure calcu­ lated ratio ""number unsuccessful antece­ dent identifications""/""number applications""), immediate reference emerges discrimi­ native indicator (100%), followed non­ prepositional noun phrase (92.2%), collocation (90.9%), section heading (61.9%), lexical reiteration (58.5%), givenness (49.3%), term preference (35.7%) referential distance (34.4%)."	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	rela­ tively low figures majority indicators regarded surprise: firstly, bear mind cases candidate picked (or rejected) antecedent ba­ sis applying number different indicators secondly, anaphors relatively high number candidates antecedent.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	"terms frequency use (""number nonzero applications""/""number anaphors""), fre­ quently used indicator proved referential dis­ tance used 98.9% cases, followed term preference (97.8%), givenness (83.3%), lexical reit­ eration (64.4%), definiteness (40%), section heading (37.8%), immediate reference (31.1%) colloca­ tion (11.1%)."	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	expected, frequent indica­ tors discriminative ones.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	3.3 Comparison similar approaches: compara­.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	"tive evaluation Breck Baldwin's CogNIAC felt appropriate extend evaluation approach comparing Breck Baldwin's Cog­ NIAC (Baldwin 1997) approach features ""high precision coreference limited knowledge linguistics resources""."	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	reason approach Breck Baldwin's approach share common principles (both knowledge-poor use POS tagger provide input) therefore comparison would appropriate.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	"Given approach robust returns an­ tecedent pronoun, order make comparison fair possible, used CogNIAC's ""resolve all"" version simulating manually training data used evaluation B above."	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	CogNIAC successfully resolved pronouns 75% cases.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	result comparable results described (Baldwin 1997).	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	training data genre technical manuals, rule 5 (see Baldwin 1997) frequently used (39% cases, 100% success), followed rule 8 (33% cases, 33% success), rule 7 (11%, 100%), rule (9%, 100%) rule 3 (7.4%, 100%).	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	would fair say even though results show superiority approach training data used (the genre technical manuals), cannot generalised automatically genres unrestricted texts accurate picture, extensive tests necessary.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	"languages attractive feature NLP approach would language ""universality""."	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	acknowledge monolingual NLP approaches automatically transferable (with degree efficiency) languages, would highly desirable could done minimal adapta­ tion.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	used robust approach basis devel­ oping genre-specific reference resolution approach Polish.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	expected, preferences modified order fit specific features Polish (Mitkov & Stys 1997).	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	time being, using scores Polish.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	evaluation Polish based technical manuals available Internet (Internet Manual, 1994; Java Manual 1998).	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	sample texts con­ tained 180 pronouns among 120 in­ stances exophoric reference (most zero pro­ nouns).	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	robust approach adapted Polish demonstrated high success rate 93.3% resolv­ ing anaphors (with critical success rate 86.2%).	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	Similarly evaluation English, com­ pared approach Polish (i) Baseline Model discounts candidates basis agreement number gender and, still competing candidates, selects antecedent recent subject matching anaphor gender number (ii) Baseline Model checks agreement number gender and, still one candidate left, picks antecedent recent noun phrase agrees anaphor.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	preference-based approach showed clear su­ periority baseline models.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	first Base­ line Model (Baseline Subject) successful 23.7% cases, whereas second (Baseline Recent) success rate 68.4%.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	There­ fore, 93.3% success rate (see above) demon­ strates dramatic increase precision, due use antecedent tracking preferences.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	recently adapted approach Ara­ bic well (Mitkov & Belguith 1998).	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	evalua­ tion, based 63 examples (anaphors) tech­ nical manual (Sony 1992), indicates success rate 95.2% (and critical success rate 89.3 %).	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	described robust, knowledge-poor ap­ proach pronoun resolution operates texts pre-processed part-of-speech tagger.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	Evaluation shows success rate 89.7% genre tech­ nical manuals least genre, approach appears successful similar methods.	0
Other pronominal resolution approaches promote knowledge-poor methods (Mitkov, 1998), eitper by using an ordered set of general heuristics or by combining scores assigned to candidate antecedents.	also adapted evaluated approach Polish (93.3 % success rate) Arabic (95.2% success rate).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Robust pronoun resolution limited knowledge	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	traditional approaches anaphora resolution rely heavily linguistic domain knowledge.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	One disadvantages developing knowledge­ based system, however, labour­ intensive time-consuming task.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	paper pres­ ents robust, knowledge-poor approach resolving pronouns technical manuals, operates texts pre-processed part-of-speech tagger.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Input checked agreement number antecedent indicators.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Candidates assigned scores indicator candidate highest score returned antecedent.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Evaluation reports success rate 89.7% better suc­ cess rates approaches selected comparison tested data.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	addition, preliminary experiments show approach success­ fully adapted languages minimum modifications.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	part, anaphora resolution focused traditional linguistic methods (Carbonell & Brown 1988; Carter 1987; Hobbs 1978; Ingria & Stallard 1989; Lappin & McCord 1990; Lappin & Leass 1994; Mitkov 1994; Rich & LuperFoy 1988; Sidner 1979; Webber 1979).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	However, represent manipulate various types linguistic domain knowledge involved requires considerable human input computational expense.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	various alternatives proposed, making use e.g. neural networks, situation se­ mantics framework, principles reasoning uncertainty (e.g. Connoly et al. 1994; Mitkov 1995; Tin & Akman 1995), still strong need development robust effective strategies meet demands practical NLP systems, enhance automatic pro­ cessing growing language resources.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Several proposals already addressed anaphora resolution problem deliberately limiting extent rely domain and/or lin­ guistic knowledge (Baldwin 1997; Dagan & ltai 1990; Kennedy & Boguraev 1996; Mitkov 1998; Nasukawa 1994; Williams et al. 1996).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	work continuation latest trends search inexpensive, fast reliable procedures anaph­ ora resolution.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	also example anaphors specific genre resolved quite successfully without sophisticated linguistic knowledge even without parsing.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Finally, evaluation shows basic set antecedent tracking indicators work well English, also languages (in case Polish Arabic).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	view avoiding complex syntactic, seman­ tic discourse analysis (which vital real­ world applications), developed robust, knowl­ edge-poor approach pronoun resolution parse analyse input order identify antecedents anaphors.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"makes use part-of-speech tagger, plus simple noun phrase rules (sentence constituents identified level noun phrase most) operates basis antecedent-tracking preferences (referred hereafter ""antecedent indicators"")."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	approach works follows: takes input output text processed part-of-speech tagger, identifies noun phrases precede anaphor within distance 2 sentences, checks gender number agreement anaphor applies genre-specific antecedent indicators re­ maining candidates (see next section).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	noun phrase highest aggregate score proposed antecedent; rare event tie, priority given candidate higher score im­ mediate reference.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	immediate reference identified, priority given candi date best collocation pattern score.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	help, candidate higher score indicating verbs preferred.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	still choice possible, recent remaining candi­ dates selected antecedent.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	2.1 Antecedent indicators.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Antecedent indicators (preferences) play decisive role tracking antecedent set possible candidates.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Candidates assigned score (-1, 0, 1 2) indicator; candidate highest aggregate score proposed ante­ cedent.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"antecedent indicators identi­ fied empirically related salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, ""non­ prepositional"" noun phrases), structural matches (collocation, immediate reference), referential distance preference terms."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"Whilst indicators genre-specific (term prefer­ ence) others less genre-specific (""immediate reference""), majority appear genre­ independent."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	following shall outline indicators used shall illustrate ex­ amples.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Definiteness Definite noun phrases previous sentences likely antecedents pronominal anaphors indefinite ones (definite noun phrases score 0 indefinite ones penalised -1).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	regard noun phrase definite head noun modified definite article, demonstrative posses­ sive pronouns.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	rule ignored definite articles, possessive demonstrative pro­ nouns paragraph (this exception taken account English user's guides tend omit articles).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"Givenness Noun phrases previous sentences representing ""given information"" (theme) 1 deemed good candidates antecedents score (candidates representing theme score 0)."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	coherent text (Firbas 1992), given known information, theme, usually appears first, thus forms co­ referential link preceding text.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	new information, rheme, provides information theme.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	1We use simple heuristics given information first noun phrase non-imperative sentence.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Indicating verbs verb member Verb_set = {discuss, present, illustrate, identify, summarise, examine, describe, define, show, check, develop, review, re­ port, outline, consider, investigate, explore, assess, analyse, synthesise, study, survey, deal, cover}, consider first NP following preferred an­ tecedent (scores 1 0).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Empirical evidence sug­ gests salience noun phrases follow them, verbs listed particularly good indicators.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Lexical reiteration Lexically reiterated items likely candidates antecedent (a NP scores 2 repeated within paragraph twice more, 1 repeated 0 not).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Lexically reiterated items include re­ peated synonymous noun phrases may often preceded definite articles demonstratives.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"Also, sequence noun phrases head counts lexical reiteration (e.g. ""toner bottle"", ""bottle toner"", ""the bottle"")."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Section heading preference noun phrase occurs heading section, part current sentence, con­ sider preferred candidate (1, 0).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"Non-prepositional noun phrases ""pure"", ""non-prepositional"" noun phrase given higher preference noun phrase part prepositional phrase (0, -1 )."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Example: Insert cassettei VCR making sure iti suitable length recording.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"the VCR penalised (-1) part prepositional phrase ""into VCR""."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	preference explained terms sali­ ence point view centering theory.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"latter proposes ranking ""subject, direct ob­ ject, indirect object"" (Brennan et al. 1987) noun phrases parts prepositional phrases usually indirect objects."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Collocation pattern preference preference given candidates identical collocation pattern pronoun (2,0).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"collocation preference restricted patterns ""noun phrase (pronoun), verb"" ""verb, noun phrase (pronoun)""."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Owing lack syntactic information, preference somewhat weaker collocation preference described (Dagan & ltai 1990).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Example: Press keyi turn volume up...	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Press iti again.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"Immediate reference technical manuals ""immediate reference"" clue often useful identifying antecedent."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"heuristics used constructions form ""...(You) V 1 NP ... con (you) V 2 (con (you) V3 it)"", con e {and/or/before/after...}, noun phrase immediately V 1 likely candidate antecedent pronoun ""it"" imme­ diately following V2 therefore given preference (scores 2 0)."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	preference viewed modification collocation preference.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	also quite fre­ quent imperative constructions.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Example: print paper, stand printeri lay iti flat.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	turn printer, press Power buttoni hold iti moment.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Unwrap paperi• form iti align iti• load iti drawer.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Referential distance complex sentences, noun phrases previous clause2 best candidate antecedent anaphor subsequent clause, followed noun phrases previous sentence, nouns situated 2 sentences back finally nouns 3 sentences back (2, 1, 0, -1).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	anaphors simple sentences, noun phrases previous sen­ tence best candidate antecedent, followed noun phrases situated 2 sentences back finally nouns 3 sentences back {1, 0, -1).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	Term preference NPs representing terms field likely antecedent NPs terms (score 1 NP term 0 not).	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	21dentification clauses complex sentences e heuristically.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	already mentioned, antecedent in­ dicators assigns score value {-1, 0, 1, 2}.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	scores determined experimentally empirical basis constantly up­ dated.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"Top symptoms like ""lexical reiteration"" as­ sign score ""2"" whereas ""non-prepositional"" noun phrases given negative score ""-1""."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	point antecedent indicators preferences absolute factors.	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"might cases one antecedent indicators ""point"" correct antecedent."	0
The CogNIAC algorithm {Baldwin, 1997) uses six heuristic rules to resalv.e coreference, whereas the algorithm presented in (Mitkov, 1998) is based on a limited set of preferences (e.g. definitiveness, l cal reiteration or immediate reference).	"in­ stance, sentence ""Insert cassette VCRi making sure iti turned on"", indicator ""non-prepositional noun phrases"" would penalise correct antecedent."	0
